,site_id,clusters,lat,lng,zip,country,kwp,weather_data
0,0106fa6a-06d7-4991-a254-93d4ee1464a3,"{'location': 0, 'orientation': 0}",0,0,4073,AT,6.0,True
1,1df9e630-c947-4b9a-89e2-c77b643506c5,"{'location': 1, 'orientation': 1}",0,0,1220,AT,15.0,True
2,2bbfa73e-2a2e-473b-8d1c-f6b87bff8403,"{'location': 7, 'orientation': 1}",0,0,8055,AT,8.0,False
3,50eb6cac-7dbb-44ae-83c6-9b4879a57425,"{'location': 7, 'orientation': 1}",0,0,8401,AT,744.0,True
4,6045bd8d-1754-4963-b3cb-c703110ac5ac,"{'location': 0, 'orientation': 3}",0,0,4100,AT,11.0,True
5,60f50416-f2b0-4191-b82d-c71ba439d558,"{'location': 7, 'orientation': 1}",0,0,8041,AT,11.0,True
6,70118ad9-4de9-473e-8415-27e5f641a7a1,"{'location': 1, 'orientation': -1}",0,0,1220,AT,0.0,True
7,98e065ed-de0e-4973-8e43-7020defe23b0,"{'location': 1, 'orientation': -1}",0,0,1220,AT,10.0,True
8,a62e58d7-8b9a-4531-9ca5-323d136dcec0,"{'location': 0, 'orientation': 3}",0,0,4073,AT,9.0,True
9,a7b10e3f-e8a6-4f58-affd-c50b5f2c4201,"{'location': 7, 'orientation': -1}",0,0,8054,AT,0.0,True
10,aa13d3f3-04b2-43d1-b9ba-16adf87a4bc5,"{'location': 0, 'orientation': 2}",0,0,4073,AT,10.0,True
11,ba7b379a-829d-41cc-bc5d-04eeef3c5020,"{'location': 0, 'orientation': 2}",0,0,4072,AT,35.0,True
12,c8bf65f6-9940-4c65-8ff3-eac19451b1e3,"{'location': 1, 'orientation': 2}",0,0,1220,AT,11.0,True
13,e95b797d-3287-4eaa-b80a-771e840e2d83,"{'location': 7, 'orientation': -1}",0,0,8073,AT,11.0,True
14,ef5b7b47-37d4-4011-8b9f-fffd3020b0d9,"{'location': 1, 'orientation': 2}",0,0,1220,AT,7.0,True
15,018daa06-e6f7-4551-b32c-1a41fc8e0781,"{'location': -1, 'orientation': 3}",0,0,49685,DE,12.0,True
16,13d3ac14-1ba1-4271-bf0f-39e219b97aca,"{'location': -1, 'orientation': 1}",0,0,8625,AT,29.0,True
17,1530d0df-759c-482f-9450-c5e079fbc7ef,"{'location': -1, 'orientation': 1}",0,0,1190,AT,22.0,True
18,189043c3-35bd-43f9-9ca7-0136c10ea23d,"{'location': -1, 'orientation': 1}",0,0,4161,AT,11.0,True
19,19ee674c-fda3-45ee-90b2-8a4c8711459b,"{'location': -1, 'orientation': -1}",0,0,8472,CH,22.0,True
20,3024016a-4586-4f6a-b855-69ef7b91b140,"{'location': -1, 'orientation': 4}",0,0,5242,CH,54.0,True
21,30affaa5-128f-4068-95fb-efd40ea860b5,"{'location': -1, 'orientation': 2}",0,0,4761,AT,39.0,True
22,5767ef9c-25e9-47d2-8249-e044a29e0458,"{'location': -1, 'orientation': -1}",0,0,61350,DE,13.0,True
23,88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,"{'location': -1, 'orientation': 3}",0,0,94034,DE,11.0,True
24,8b806cdc-8360-425d-a70d-d2d666097d3e,"{'location': -1, 'orientation': 0}",0,0,2483,AT,11.0,True
25,947c1748-df07-4ff8-845b-073e7ac8eeb9,"{'location': -1, 'orientation': 1}",0,0,9542,AT,10.0,True
26,a2d30421-5731-435a-b7ba-03d37ff0e0ce,"{'location': -1, 'orientation': 2}",0,0,9220,AT,124.0,True
27,ad5085d3-c72a-4a63-bf4f-56cb767b4633,"{'location': -1, 'orientation': 4}",0,0,8490,AT,21.0,True
28,b8c3d9bf-c225-44d3-a64f-11adb3aa0351,"{'location': -1, 'orientation': 0}",0,0,8665,AT,45.0,True
29,d34f66ce-a330-44f1-a8a6-b04e030ffff1,"{'location': -1, 'orientation': 2}",0,0,21641,DE,30.0,True
