site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 00:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.5,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 00:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.5,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 00:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.5,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 00:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.5,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 01:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.8,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 01:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.8,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 01:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.8,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 01:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.8,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 02:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.4,0.0,0.0,48.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 02:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.4,0.0,0.0,48.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 02:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.4,0.0,0.0,48.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 02:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.4,0.0,0.0,48.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 03:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.0,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 03:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.0,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 03:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.0,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 03:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.0,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 04:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.0,0.0,0.0,52.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 04:15:00,,0.0,0.0,0.0,,51,15,0,78,22.81227777777778,0.0,0.0,18.0,0.0,0.0,52.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 04:30:00,,0.0,0.0,0.0,,51,15,0,78,226.89682,0.0,0.0,18.0,0.0,0.0,52.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 04:45:00,,0.0,0.0,0.0,,51,15,0,78,908.4933177777777,0.0,0.0,18.0,0.0,0.0,52.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 05:00:00,,0.0,0.0,0.0,,51,15,0,78,1844.6817402777779,44.99,42.14407,18.4,0.0,0.0,54.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 05:15:00,,0.0,0.0,0.0,,51,15,0,78,3280.12701,44.99,42.14407,18.4,0.0,0.0,54.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 05:30:00,,0.0,0.0,0.0,,51,15,0,78,5469.948918611111,44.99,42.14407,18.4,0.0,0.0,54.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 05:45:00,,2638.1877,0.0,2709.7502,,51,15,0,78,7733.582281944444,44.99,42.14407,18.4,0.0,0.0,54.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 06:00:00,,5274.3506,0.0,5417.3506,,51,15,0,78,9733.84141111111,200.76,188.86694,18.4,0.0,0.0,62.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 06:15:00,,9762.521,0.0,10018.823,,51,15,0,78,11795.184905833334,200.76,188.86694,18.4,0.0,0.0,62.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 06:30:00,,14248.671,0.0,14618.15,,51,15,0,78,14851.02275638889,200.76,188.86694,18.4,0.0,0.0,62.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 06:45:00,,18732.799,0.0,19215.332,,51,15,0,78,19061.852349444445,200.76,188.86694,18.4,0.0,0.0,62.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 07:00:00,,23214.906,0.0,23810.367,,51,15,0,78,24028.188125555556,376.27,355.96722,20.0,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 07:15:00,,29137.523,710.3134,29879.797,,51,15,0,78,30816.222747777778,376.27,355.96722,20.0,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 07:30:00,,35058.125,1420.2621,35947.086,,51,15,0,78,38338.60282638889,376.27,355.96722,20.0,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 07:45:00,,40976.71,2129.8452,42012.234,,51,15,0,78,46083.9642625,376.27,355.96722,20.0,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 08:00:00,,46893.28,2839.0632,48075.24,,51,15,0,78,53276.688324999996,543.82,459.26193,22.0,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 08:15:00,,54422.203,4323.6177,55789.586,,51,15,0,78,60757.01898722222,543.82,459.26193,22.0,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 08:30:00,,61949.113,5807.8086,63501.797,,51,15,0,78,69380.28834861111,543.82,459.26193,22.0,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 08:45:00,,69474.02,7291.6357,71211.875,,51,15,0,78,77908.49563527778,543.82,459.26193,22.0,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 09:00:00,,76996.92,8775.098,78919.82,,51,15,0,78,86303.44001222223,685.48,615.8547,23.4,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 09:15:00,,85544.34,10785.952,87678.22,,51,15,0,78,97706.49165666668,685.48,615.8547,23.4,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 09:30:00,,94089.766,12796.442,96434.484,,51,15,0,78,105151.6771463889,685.48,615.8547,23.4,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 09:45:00,,102633.19,14806.57,105188.625,,51,15,0,78,111477.74962694445,685.48,615.8547,23.4,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 10:00:00,,111174.61,16816.334,113940.63,,51,15,0,78,121685.33307944445,787.86,704.5073,24.8,0.0,0.0,61.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 10:15:00,,120486.36,19166.281,123483.31,,51,15,0,78,126174.42927722223,787.86,704.5073,24.8,0.0,0.0,61.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 10:30:00,,129796.12,21515.867,133023.88,,51,15,0,78,133314.93614833333,787.86,704.5073,24.8,0.0,0.0,61.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 10:45:00,,139103.88,23865.09,142562.31,,51,15,0,78,146020.850825,787.86,704.5073,24.8,0.0,0.0,61.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 11:00:00,,148409.66,26213.951,152098.62,,51,15,0,78,158777.80595083334,841.8,792.52606,25.6,0.0,0.0,61.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 11:15:00,,156950.72,28358.557,160850.12,,51,15,0,78,166403.52746777778,841.8,792.52606,25.6,0.0,0.0,61.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 11:30:00,,165489.78,30502.8,169599.5,,51,15,0,78,175223.92284777778,841.8,792.52606,25.6,0.0,0.0,61.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 11:45:00,,174026.84,32646.682,178346.73,,51,15,0,78,182243.13720527777,841.8,792.52606,25.6,0.0,0.0,61.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 12:00:00,,182561.9,34790.2,187091.84,,51,15,0,78,189241.98033416667,842.56,657.0857,26.5,0.0,0.0,58.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 12:15:00,,191355.44,36889.508,196100.33,,51,15,0,78,195542.85144916666,842.56,657.0857,26.5,0.0,0.0,58.0,54.0
