site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 00:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.5,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 00:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.5,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 00:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.5,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 00:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.5,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 01:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.8,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 01:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.8,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 01:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.8,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 01:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.8,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 02:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.4,0.0,0.0,48.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 02:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.4,0.0,0.0,48.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 02:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.4,0.0,0.0,48.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 02:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.4,0.0,0.0,48.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 03:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.0,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 03:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.0,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 03:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.0,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 03:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.0,0.0,0.0,51.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 04:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.0,0.0,0.0,52.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 04:15:00,,0.0,0.0,0.0,,51,15,0,78,91.24911111111112,0.0,0.0,18.0,0.0,0.0,52.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 04:30:00,,0.0,0.0,0.0,,51,15,0,78,816.3381688888888,0.0,0.0,18.0,0.0,0.0,52.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 04:45:00,,0.0,0.0,0.0,,51,15,0,78,2726.385991111111,0.0,0.0,18.0,0.0,0.0,52.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 05:00:00,,0.0,0.0,0.0,,51,15,0,78,3744.75369,44.99,42.14407,18.4,0.0,0.0,54.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 05:15:00,,0.0,0.0,0.0,,51,15,0,78,5741.781078888889,44.99,42.14407,18.4,0.0,0.0,54.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 05:30:00,,0.0,0.0,0.0,,51,15,0,78,8759.287634444445,44.99,42.14407,18.4,0.0,0.0,54.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 05:45:00,,10552.751,0.0,10839.001,,51,15,0,78,9054.533453333332,44.99,42.14407,18.4,0.0,0.0,54.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 06:00:00,,10544.65,0.0,10830.402,,51,15,0,78,8001.036516666666,200.76,188.86694,18.4,0.0,0.0,62.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 06:15:00,,17952.684,0.0,18405.89,,51,15,0,78,8245.37397888889,200.76,188.86694,18.4,0.0,0.0,62.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 06:30:00,,17944.598,0.0,18397.307,,51,15,0,78,12223.351402222224,200.76,188.86694,18.4,0.0,0.0,62.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 06:45:00,,17936.514,0.0,18388.723,,51,15,0,78,16843.31837222222,200.76,188.86694,18.4,0.0,0.0,62.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 07:00:00,,17928.43,0.0,18380.139,,51,15,0,78,19865.343104444444,376.27,355.96722,20.0,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 07:15:00,,23690.47,2841.2537,24277.717,,51,15,0,78,27152.13848888889,376.27,355.96722,20.0,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 07:30:00,,23682.41,2839.7947,24269.152,,51,15,0,78,30089.52031444444,376.27,355.96722,20.0,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 07:45:00,,23674.348,2838.3328,24260.588,,51,15,0,78,30981.44574444444,376.27,355.96722,20.0,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 08:00:00,,23666.283,2836.872,24252.021,,51,15,0,78,28770.89625,543.82,459.26193,22.0,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 08:15:00,,30115.684,5938.2183,30857.389,,51,15,0,78,29921.32264888889,543.82,459.26193,22.0,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 08:30:00,,30107.646,5936.7637,30848.85,,51,15,0,78,34493.07744555556,543.82,459.26193,22.0,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 08:45:00,,30099.63,5935.3096,30840.31,,51,15,0,78,34112.82914666666,543.82,459.26193,22.0,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 09:00:00,,30091.607,5933.849,30831.777,,51,15,0,78,33579.77750777778,685.48,615.8547,23.4,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 09:15:00,,34189.676,8043.419,35033.59,,51,15,0,78,45612.206577777775,685.48,615.8547,23.4,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 09:30:00,,34181.688,8041.96,35025.07,,51,15,0,78,29780.741958888888,685.48,615.8547,23.4,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 09:45:00,,34173.688,8040.512,35016.562,,51,15,0,78,25304.289922222222,685.48,615.8547,23.4,0.0,0.0,63.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 10:00:00,,34165.695,8039.055,35008.04,,51,15,0,78,40830.33381,787.86,704.5073,24.8,0.0,0.0,61.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 10:15:00,,37247.008,9399.793,38170.734,,51,15,0,78,17956.38479111111,787.86,704.5073,24.8,0.0,0.0,61.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 10:30:00,,37239.03,9398.34,38162.24,,51,15,0,78,28562.027484444447,787.86,704.5073,24.8,0.0,0.0,61.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 10:45:00,,37231.062,9396.892,38153.74,,51,15,0,78,50823.65870666667,787.86,704.5073,24.8,0.0,0.0,61.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 11:00:00,,37223.094,9395.443,38145.242,,51,15,0,78,51027.82050333333,841.8,792.52606,25.6,0.0,0.0,61.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 11:15:00,,34164.227,8578.424,35005.984,,51,15,0,78,30502.886067777777,841.8,792.52606,25.6,0.0,0.0,61.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 11:30:00,,34156.24,8576.977,34997.473,,51,15,0,78,35281.58152,841.8,792.52606,25.6,0.0,0.0,61.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 11:45:00,,34148.242,8575.523,34988.957,,51,15,0,78,28076.85743,841.8,792.52606,25.6,0.0,0.0,61.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 12:00:00,,34140.25,8574.064,34980.438,,51,15,0,78,27995.37251555556,842.56,657.0857,26.5,0.0,0.0,58.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-17 12:15:00,,35174.098,8397.238,36033.92,,51,15,0,78,25203.484460000003,842.56,657.0857,26.5,0.0,0.0,58.0,54.0
