time,site_id,value_key,avg,avg_24h
2023-01-01 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,241.2715452888889,
2023-01-01 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,699.6656760333334,
2023-01-01 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1287.8193626222223,
2023-01-01 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1078.9921907222224,
2023-01-01 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,771.123042911111,
2023-01-01 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,930.7565980000002,
2023-01-01 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3423.8567027888885,
2023-01-01 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2844.363878822222,
2023-01-01 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1859.6679583000005,
2023-01-01 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2002.1190603666664,
2023-01-01 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2162.2023544333338,
2023-01-01 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5687.550235877778,
2023-01-01 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5979.042610333333,
2023-01-01 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4145.301315688889,
2023-01-01 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2810.705309488889,
2023-01-01 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6054.674009,
2023-01-01 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5674.160615777778,
2023-01-01 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5129.359650333334,
2023-01-01 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4369.938969877778,
2023-01-01 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4955.791808,
2023-01-01 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4734.353324111112,
2023-01-01 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4580.06150911111,
2023-01-01 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4342.934528,
2023-01-01 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3972.802037,
2023-01-01 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3103.4768833777775,
2023-01-01 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2933.463280144445,
2023-01-01 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2191.7525171444445,
2023-01-01 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1903.615977711111,
2023-01-01 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1030.1381903111112,
2023-01-01 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,386.7696266777778,
2023-01-01 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,150.43456374444443,
2023-01-01 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,13.904799544444444,
2023-01-01 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
2023-01-01 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,
