time,site_id,value_key,avg,avg_24h
2023-01-01 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,204.0498388888889,
2023-01-01 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,227.30588555555553,
2023-01-01 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,227.0168055555556,
2023-01-01 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,215.27814444444445,
2023-01-01 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,226.36139333333333,
2023-01-01 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,266.9942788888889,
2023-01-01 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,236.10512777777777,
2023-01-01 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,202.25604555555552,
2023-01-01 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,212.41689888888888,
2023-01-01 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,221.81078666666664,
2023-01-01 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,221.53873111111116,
2023-01-01 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,229.9611622222222,
2023-01-01 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,247.68317222222225,
2023-01-01 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,221.08896333333337,
2023-01-01 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,220.8554388888889,
2023-01-01 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,193.43296333333333,
2023-01-01 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,222.6608388888889,
2023-01-01 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,249.75566,
2023-01-01 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,262.1834611111111,
2023-01-01 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,200.3392355555556,
2023-01-01 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,228.51104,
2023-01-01 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,230.80533888888888,
2023-01-01 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,255.02205444444445,
