time,site_id,value_key,avg,solar_rad,temp,precip,rh,ghi,snow_depth,solar_rad_1h,temp_1h,precip_1h,rh_1h,ghi_1h,snow_depth_1h,solar_rad_2h,temp_2h,precip_2h,rh_2h,ghi_2h,snow_depth_2h,avg_24h
2023-05-19 10:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7382.559655049787,862.306,14.9,0.0,62.0,889.21,0.0,,,,,,,,,,,,,
2023-05-19 10:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7799.492692222222,862.306,14.9,0.0,62.0,889.21,0.0,,,,,,,,,,,,,
2023-05-19 10:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,8329.10835,862.306,14.9,0.0,62.0,889.21,0.0,,,,,,,,,,,,,
2023-05-19 10:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,8218.488764444444,862.306,14.9,0.0,62.0,889.21,0.0,,,,,,,,,,,,,
2023-05-19 11:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,8094.020746401061,886.2596,15.8,0.0,60.0,914.9,0.0,862.306,14.9,0.0,62.0,889.21,0.0,862.306,14.9,0.0,62.0,889.21,0.0,
2023-05-19 11:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7784.801586666667,886.2596,15.8,0.0,60.0,914.9,0.0,862.306,14.9,0.0,62.0,889.21,0.0,862.306,14.9,0.0,62.0,889.21,0.0,
2023-05-19 11:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,8161.6853477777795,886.2596,15.8,0.0,60.0,914.9,0.0,862.306,14.9,0.0,62.0,889.21,0.0,862.306,14.9,0.0,62.0,889.21,0.0,
2023-05-19 11:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7796.552412222222,886.2596,15.8,0.0,60.0,914.9,0.0,862.306,14.9,0.0,62.0,889.21,0.0,862.306,14.9,0.0,62.0,889.21,0.0,
2023-05-19 12:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6538.981202222222,859.11725,16.5,0.0,59.0,888.94,0.0,886.2596,15.8,0.0,60.0,914.9,0.0,886.2596,15.8,0.0,60.0,914.9,0.0,
2023-05-19 12:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,8224.663237777779,859.11725,16.5,0.0,59.0,888.94,0.0,886.2596,15.8,0.0,60.0,914.9,0.0,886.2596,15.8,0.0,60.0,914.9,0.0,
2023-05-19 12:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,8537.529377777779,859.11725,16.5,0.0,59.0,888.94,0.0,886.2596,15.8,0.0,60.0,914.9,0.0,886.2596,15.8,0.0,60.0,914.9,0.0,
2023-05-19 12:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7445.236281111112,859.11725,16.5,0.0,59.0,888.94,0.0,886.2596,15.8,0.0,60.0,914.9,0.0,886.2596,15.8,0.0,60.0,914.9,0.0,
2023-05-19 13:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4447.846108888888,787.2268,16.7,0.0,63.0,813.55,0.0,859.11725,16.5,0.0,59.0,888.94,0.0,859.11725,16.5,0.0,59.0,888.94,0.0,
2023-05-19 13:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3310.009177777778,787.2268,16.7,0.0,63.0,813.55,0.0,859.11725,16.5,0.0,59.0,888.94,0.0,859.11725,16.5,0.0,59.0,888.94,0.0,
2023-05-19 13:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2736.6433788888885,787.2268,16.7,0.0,63.0,813.55,0.0,859.11725,16.5,0.0,59.0,888.94,0.0,859.11725,16.5,0.0,59.0,888.94,0.0,
2023-05-19 13:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2712.1854911111113,787.2268,16.7,0.0,63.0,813.55,0.0,859.11725,16.5,0.0,59.0,888.94,0.0,859.11725,16.5,0.0,59.0,888.94,0.0,
2023-05-19 14:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2175.1774499999997,658.12604,17.0,0.0,62.0,695.16,0.0,787.2268,16.7,0.0,63.0,813.55,0.0,787.2268,16.7,0.0,63.0,813.55,0.0,
2023-05-19 14:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1985.3399922222225,658.12604,17.0,0.0,62.0,695.16,0.0,787.2268,16.7,0.0,63.0,813.55,0.0,787.2268,16.7,0.0,63.0,813.55,0.0,
2023-05-19 14:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1833.7071011111111,658.12604,17.0,0.0,62.0,695.16,0.0,787.2268,16.7,0.0,63.0,813.55,0.0,787.2268,16.7,0.0,63.0,813.55,0.0,
2023-05-19 14:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1641.0453255555556,658.12604,17.0,0.0,62.0,695.16,0.0,787.2268,16.7,0.0,63.0,813.55,0.0,787.2268,16.7,0.0,63.0,813.55,0.0,
2023-05-19 15:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1524.309718888889,524.81415,17.1,0.0,61.0,544.08,0.0,658.12604,17.0,0.0,62.0,695.16,0.0,658.12604,17.0,0.0,62.0,695.16,0.0,
2023-05-19 15:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1601.6153577777775,524.81415,17.1,0.0,61.0,544.08,0.0,658.12604,17.0,0.0,62.0,695.16,0.0,658.12604,17.0,0.0,62.0,695.16,0.0,
2023-05-19 15:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2379.7615433333335,524.81415,17.1,0.0,61.0,544.08,0.0,658.12604,17.0,0.0,62.0,695.16,0.0,658.12604,17.0,0.0,62.0,695.16,0.0,
2023-05-19 15:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1648.844948888889,524.81415,17.1,0.0,61.0,544.08,0.0,658.12604,17.0,0.0,62.0,695.16,0.0,658.12604,17.0,0.0,62.0,695.16,0.0,
2023-05-19 16:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1107.17884,352.76913,16.9,0.0,62.0,374.13,0.0,524.81415,17.1,0.0,61.0,544.08,0.0,524.81415,17.1,0.0,61.0,544.08,0.0,
2023-05-19 16:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,791.9456555555556,352.76913,16.9,0.0,62.0,374.13,0.0,524.81415,17.1,0.0,61.0,544.08,0.0,524.81415,17.1,0.0,61.0,544.08,0.0,
